entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma59763__FJ1252.glb,teeth,teeth,110,100,bones,10,Maxillary gingiva,FJ1252.glb,teeth,+path(teeth);+kw(gingiva)
fma59764__FJ1253.glb,teeth,teeth,110,110,nerves,0,Mandibular gingiva,FJ1253.glb,teeth,+path(teeth);+kw(gingiva)
fma55704__FJ1254.glb,teeth,teeth,120,120,nerves,0,Left first lower molar tooth,FJ1254.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55693__FJ1255.glb,teeth,teeth,130,130,nerves,0,Left first lower premolar tooth,FJ1255.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
fma55703__FJ1256.glb,teeth,teeth,120,120,nerves,0,Left second lower molar tooth,FJ1256.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55692__FJ1257.glb,teeth,teeth,130,130,nerves,0,Left second lower premolar tooth,FJ1257.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
fma57143__FJ1258.glb,teeth,teeth,120,120,nerves,0,Left lower central incisor tooth,FJ1258.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma57141__FJ1259.glb,teeth,teeth,120,120,nerves,0,Left lower lateral incisor tooth,FJ1259.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma55687__FJ1260.glb,teeth,teeth,120,120,nerves,0,Left lower canine tooth,FJ1260.glb,teeth,+path(teeth);+kw(tooth);+kw(canine)
fma55699__FJ1261.glb,teeth,teeth,120,120,nerves,0,Left first upper molar tooth,FJ1261.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55690__FJ1262.glb,teeth,teeth,130,130,nerves,0,Left first upper premolar tooth,FJ1262.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
fma55700__FJ1263.glb,teeth,teeth,120,120,nerves,0,Left second upper molar tooth,FJ1263.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55691__FJ1264.glb,teeth,teeth,130,130,nerves,0,Left second upper premolar tooth,FJ1264.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
fma55682__FJ1265.glb,teeth,teeth,120,120,nerves,0,Left upper central incisor tooth,FJ1265.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma55683__FJ1266.glb,teeth,teeth,120,120,nerves,0,Left upper lateral incisor tooth,FJ1266.glb,teeth,+path(teeth);+kw(tooth);+kw(incisor)
fma55799__FJ1267.glb,teeth,teeth,120,120,nerves,0,Left upper canine tooth,FJ1267.glb,teeth,+path(teeth);+kw(tooth);+kw(canine)
fma55705__FJ1268.glb,teeth,teeth,120,120,nerves,0,Right first lower molar tooth,FJ1268.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55694__FJ1269.glb,teeth,teeth,130,130,nerves,0,Right first lower premolar tooth,FJ1269.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
fma55706__FJ1270.glb,teeth,teeth,120,120,nerves,0,Right second lower molar tooth,FJ1270.glb,teeth,+path(teeth);+kw(tooth);+kw(molar)
fma55695__FJ1271.glb,teeth,teeth,130,130,nerves,0,Right second lower premolar tooth,FJ1271.glb,teeth,+path(teeth);+kw(tooth);+kw(premolar);+kw(molar)
