entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma55704__FJ1254.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left first lower molar tooth,FJ1254.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
fma55693__FJ1255.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left first lower premolar tooth,FJ1255.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55703__FJ1256.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left second lower molar tooth,FJ1256.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
fma55692__FJ1257.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left second lower premolar tooth,FJ1257.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma57143__FJ1258.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left lower central incisor tooth,FJ1258.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma57141__FJ1259.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left lower lateral incisor tooth,FJ1259.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55687__FJ1260.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left lower canine tooth,FJ1260.glb,teeth,+path(teeth);+kw(canine);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55699__FJ1261.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left first upper molar tooth,FJ1261.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
fma55690__FJ1262.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left first upper premolar tooth,FJ1262.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55700__FJ1263.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left second upper molar tooth,FJ1263.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
fma55691__FJ1264.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left second upper premolar tooth,FJ1264.glb,teeth,+path(teeth);+kw(premolar);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55682__FJ1265.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left upper central incisor tooth,FJ1265.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55683__FJ1266.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left upper lateral incisor tooth,FJ1266.glb,teeth,+path(teeth);+kw(incisor);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55799__FJ1267.glb,teeth,teeth,23.0,17.9,nerves,5.1,Left upper canine tooth,FJ1267.glb,teeth,+path(teeth);+kw(canine);+kw(tooth);+kw(teeth),False,23.0,17.9,True
fma55705__FJ1268.glb,teeth,teeth,23.0,17.9,nerves,5.1,Right first lower molar tooth,FJ1268.glb,teeth,+path(teeth);+kw(tooth);+kw(teeth);+kw(molar),False,23.0,17.9,True
